,user_id,accuracy_score,precision_score_weighted,balanced_accuracy_score,precision_score,y_test,y_pred,method
0,2,0.5,0.25,0.5,[0.  0.5],1,1,SVC
0,2,0.5,0.25,0.5,[0.  0.5],1,1,Random Forrest
0,211,0.0,0.0,0.0,[0. 0. 0.],1,1,SVC
0,211,0.5,0.5,0.5,[0. 1. 0.],1,1,Random Forrest
0,361,0.3333333333333333,0.1111111111111111,0.5,[0.         0.33333333],1,1,SVC
0,361,0.3333333333333333,0.1111111111111111,0.5,[0.         0.33333333],1,1,Random Forrest
0,371,0.6875,0.47265625,0.3333333333333333,[0.     0.6875 0.    ],1,1,SVC
0,371,0.4375,0.48333333333333334,0.34848484848484845,[0.2        0.66666667 0.        ],1,1,Random Forrest
0,381,0.5,0.25,0.5,[0.5 0. ],1,1,SVC
0,381,0.5,0.25,0.5,[0.5 0. ],1,1,Random Forrest
0,391,0.0,0.0,0.0,[0. 0. 0.],1,1,SVC
0,391,0.0,0.0,0.0,[0. 0. 0.],1,1,Random Forrest
0,401,0.5,0.25,0.5,[0.  0.5],1,1,SVC
0,401,0.5,0.25,0.5,[0.  0.5],1,1,Random Forrest
0,411,0.6666666666666666,0.4444444444444444,0.5,[0.66666667 0.        ],1,1,SVC
0,411,0.6666666666666666,0.4444444444444444,0.5,[0.66666667 0.        ],1,1,Random Forrest
0,421,0.0,0.0,0.0,[0. 0.],1,1,SVC
0,421,0.3333333333333333,1.0,0.3333333333333333,[0. 1. 0.],1,1,Random Forrest
0,431,0.5714285714285714,0.32653061224489793,0.5,[0.         0.57142857],1,1,SVC
0,431,0.5714285714285714,0.32653061224489793,0.5,[0.         0.57142857],1,1,Random Forrest
0,431,0.375,0.140625,0.2,[0.    0.    0.    0.375 0.   ],1,1,SVC
0,431,0.375,0.140625,0.2,[0.    0.    0.    0.375 0.   ],1,1,Random Forrest
0,441,0.3333333333333333,0.16666666666666666,0.3333333333333333,[0.  0.  0.5],1,1,SVC
0,441,0.3333333333333333,0.1111111111111111,0.3333333333333333,[0.         0.         0.33333333],1,1,Random Forrest
0,451,0.3333333333333333,0.1111111111111111,0.5,[0.         0.33333333],1,1,SVC
0,451,0.3333333333333333,0.1111111111111111,0.5,[0.         0.33333333],1,1,Random Forrest
0,479,0.5,0.25,0.3333333333333333,[0.  0.5 0. ],1,1,SVC
0,479,0.25,0.21875,0.19444444444444442,[0.   0.25 0.25],1,1,Random Forrest
0,3118,1.0,1.0,1.0,[1.],1,1,SVC
0,3118,1.0,1.0,1.0,[1.],1,1,Random Forrest
0,3120,1.0,1.0,1.0,[1.],1,1,SVC
0,3120,0.0,0.0,0.0,[0. 0.],1,1,Random Forrest
0,3121,0.8333333333333334,0.6944444444444445,0.5,[0.         0.83333333],1,1,SVC
0,3121,0.8333333333333334,0.6944444444444445,0.5,[0.         0.83333333],1,1,Random Forrest
0,3121,0.0,0.0,0.0,[0. 0.],1,1,SVC
0,3121,0.3333333333333333,1.0,0.3333333333333333,[1. 0.],1,1,Random Forrest
0,3122,0.8,0.64,0.5,[0.  0.8],1,1,SVC
0,3122,0.8,0.64,0.5,[0.  0.8],1,1,Random Forrest
0,3122,1.0,1.0,1.0,[1.],1,1,SVC
0,3122,1.0,1.0,1.0,[1.],1,1,Random Forrest
0,3123,0.8,0.64,0.5,[0.  0.8],1,1,SVC
0,3123,0.8,0.64,0.5,[0.  0.8],1,1,Random Forrest
0,3123,0.6,0.36,0.3333333333333333,[0.  0.6 0. ],1,1,SVC
0,3123,0.6,0.36,0.3333333333333333,[0.  0.6 0. ],1,1,Random Forrest
0,3124,1.0,1.0,1.0,[1.],1,1,SVC
0,3124,1.0,1.0,1.0,[1.],1,1,Random Forrest
0,3124,0.5,0.25,0.5,[0.5 0. ],1,1,SVC
0,3124,0.5,0.25,0.5,[0.5 0. ],1,1,Random Forrest
0,3134,0.8,0.64,0.5,[0.  0.8],1,1,SVC
0,3134,0.8,0.64,0.5,[0.  0.8],1,1,Random Forrest
0,3146,1.0,1.0,1.0,[1. 1.],1,1,SVC
0,3146,1.0,1.0,1.0,[1. 1.],1,1,SVC
0,3146,0.6666666666666666,0.4444444444444444,0.5,[0.         0.66666667],1,1,SVC
0,3146,0.5,0.25,0.3333333333333333,[0.  0.5 0. ],1,1,SVC
0,3146,1.0,1.0,1.0,[1.],1,1,SVC
0,3146,0.75,0.5625,0.5,[0.75 0.  ],1,1,SVC
0,3146,0.6666666666666666,0.8333333333333334,0.75,[1.  0.5],1,1,SVC
0,3146,0.6666666666666666,0.8333333333333334,0.75,[1.  0.5],1,1,Random Forrest
0,3150,0.8,0.85,0.75,[1.   0.75],1,1,SVC
0,3150,0.6,0.36,0.5,[0.  0.6],1,1,Random Forrest
