,model_variant,AP,precision_score,balanced_accuracies,DCG,DCG_AT_5,F1-SCORE,NDCG,NDCG_AT_5
0,categories,0.49,0.41,0.67,3.46,1.45,0.4,0.72,0.5
1,doc2vec,0.51,0.13,0.5,1.92,0.78,0.14,0.58,0.3
2,hybrid,0.58,0.18,0.5,2.46,1.03,0.2,0.66,0.36
3,hybrid_fuzzy,0.53,0.18,0.5,2.46,1.03,0.21,0.65,0.38
4,keywords,0.67,0.35,0.56,4.15,1.74,0.49,0.79,0.6
5,lda_full_text,0.32,0.08,0.5,1.12,0.46,0.06,0.48,0.21
6,svd,0.42,0.15,0.5,2.11,0.88,0.16,0.62,0.33
7,tfidf,0.47,0.16,0.44,2.38,0.97,0.21,0.59,0.34
8,tfidf_full_text,0.52,0.13,0.5,1.84,0.75,0.12,0.58,0.28
9,word2vec_eval_3,0.76,0.2,0.5,2.84,1.15,0.28,0.65,0.42
