,category_title,all_features_preprocessed,full_text,slug,bert_vector_representation
2784,Kultura,devadesátník párat vzpomínat sňatek se vladimíru páralovi devadesát mariánský svůj druhý domov helma na mariánský lázně radost nabídka mariánský lázně povést závistivcích který závistivcích nabídka sňatek ústecký helma devadesátník párat vzpomínat v svůj vrcholný období patřit čtený autor na jeho knížka se stávat front nyní být vladimíru páralovi devadesát stále nebývale vitální muž mít v svůj druhý domov mariánský lázně radost každý den,"Než jsem se začala ptát, vymínil jste si, abych vynechala banální otázky, které dostáváte opakovaně a čtenáře nudí. Co spadá do banálních otázek, na které se už zdráháte odpovídat?
Takové ty obligátní věci – jak se pořád mám, jestli ještě píšu, jak bilancuju...
Poslední otázka se při vašem kulatém jubileu nabízí, ale budiž, začněme tím, o čem byste rád pohovořil vy.
Jedno téma na srdci mám, a to je seznamovací kolonáda. Tuto akci se mi v Mariánských Lázních povedlo před dvěma lety iniciovat. Radnice reagovala příznivě, vyhlásili jsme v rozhlase, že ji pořádáme v pátek v pět hodin. S dovolením bych vám to rád povykládal trošku košatěji.",o-zavistivcich-nabidkach-k-snatku-a-ustecke-helme-devadesatnik-paral-vzpomina,<memory at 0x0000011DBD24BDC0>
3662,Auto-moto,dálnice pravidelně projíždět dálnice takto vypadat snímka d každý kousek povrch pořídit každý kousek autofotka týden dálnice d autofotka týden dálnice d pod drobnohled špionážní automobil modernizace dálnice d být takřka hotová první nový úsek už za se však mít let provoz v jaký být stav a jaký být potřebovat údržba to všechen zjišťovat monitorovací vůz který dálnice pravidelně projíždět takto vypadat snímka který pořídit z každý kousek povrch,"Konec stavby, začátek údržby. S dokončením modernizace nejstarší a nejvytíženější české dálnice se otevírá otázka, co nový povrch vydrží a jakou bude potřebovat péči. Nový povrch dálnice je ale pod mnohem větším drobnohledem, než by se mohlo zdát.
Monitorovací auto, které celou dálnici mapuje, totiž za jízdy odhalí nejen na první pohled viditelná poškození, ale i mikrotrhliny, které lze okem vidět jen tehdy, kdyby dálnici někdo pěšky procházel. A to pochopitelně nejde.
Dobrá zpráva na začátek: z prvních měření, kterým prošly už dokončené úseky, vyplývá, že dálnice je po technické stránce postavena kvalitně. „Musíme si uvědomit, že nešlo o žádnou opravu. Tady se v podstatě za provozu postavila úplně nová dálnice. Každopádně co se týče rovinatosti, protismykových vlastností a odchylky od geometrického vedení trasy, tak je nová D1 v prvotřídní kondici,“ shrnuje pro iDNES.cz výsledky prvních měření na některých modernizovaných úsecích Tomáš Miniberger, generální ředitel společnosti VARS, která monitoring na objednávku Ředitelství silnic a dálnic provádí. První kontrolu dálnice absolvuje hned po dokončení – takový záznam pak ŘSD slouží jako argument při reklamaci.
Když si všimnou řidiči, je už dávno pozdě
„Špion“ má podobu oranžové dodávky, která je vybavena velmi přesnými skenery s vysokým rozlišením, které pomocí laserové technologie sledují povrch dálnice. Zvládají to přitom i za horších světelných podmínek a hlavně: zvládají to za běžné rychlosti. Monitorovací auto označované jako CleveRA Car jede přes osmdesát kilometrů v hodině, takže nezavazí víc než běžný kamion.
„Mediálně se teď probírají odlomené hrany dilatačních spár, ale mnohem větším problémem jsou mikrotrhliny. Pokud se nezachytí včas, tak se z nich po osmi až dvanácti letech stanou trhliny, které u tohoto typu cemento-betonové vozovky znamenají závažnou poruchu. Pak je nutné vyměnit celou desku mezi dilatačními spárami,“ vysvětluje Miniberger.
Experti, kteří vyhodnocují záběry ze skeneru, rozlišují čtyři stadia poruch betonového povrchu – od nepoškozeného přes lehká a těžší poškození až po závažné trhliny, které vyžadují kompletní rekonstrukci úseku. Platí přitom, že než nastane poslední stadium, běžný řidič v autě žádný problém nepozná. Až v poslední fázi se totiž z povrchu dálnice začnou vylamovat kousky betonu a dochází – odbornou terminologií – ke ztrátě hmoty. Jenže to už je na dílčí opravy pozdě.
Skenery na monitorovacím autě ale mají takové rozlišení, že odhalí i nerovnosti menší než jeden milimetr. „Nejdůležitější je monitorovat povrch pravidelně. Díky tomu má investor – v tomto případě ŘSD – přehled o aktuálním stavu, ale i o tom, jak povrch postupně degraduje. To je pro něj silný argument v rámci případné reklamace a zároveň to umožňuje potenciální problémy podchytit včas a naplánovat údržbu nebo opravu co nejefektivněji,“ vysvětluje Miniberger s tím, že pravidelná údržba a průběžné opravy jsou z dlouhodobého hlediska vždycky výrazně levnější než výraznější oprava.
Na dálnici D1 bude VARS pravidelně monitorovat kromě mikrotrhlin i stav oněch „mediálně atraktivních“ hran a také asfaltové zálivky, která dilatační spáry vyplňuje. Auto celou dálnici projede každý rok, prozatím je takový monitoring naplánovaný do roku 2024.
Ulámané hrany? Celoevropský betonový trend
Před několika týdny se objevily zprávy, že nové úseky dálnice už mají „ulámané“ hrany dilatačních spár. Podle Minibergera jsou tyto vady mnohem méně nebezpečné než mikrotrhliny. Způsobené jsou nejspíš nejspíš tím, že se spáry řezaly dřív, než stihl beton pořádně ztuhnout. „Stejně jako mikrotrhliny je to důsledek tlaku na co nejkratší dobu výstavby. Obecně se nyní v celé Evropě používají cementy, který rychleji tuhnou a mají větší pevnost, ale prostě degradují více než speciální silniční cementy, které se používaly před desítkami let,“ vysvětluje.
A mírní i rozjitřené diskuse na téma, jestli bylo správné modernizovat D1 s cemento-betonovým povrchem namísto asfalto-betonového. „Konstrukčně jsou to zcela jiné vozovky. Mají jiné poruchy a jinak se opravují,“ vysvětluje. Asfaltobeton je sice levnější, dá se levněji a snadněji opravit – třeba tak, že se asfalt vyfrézuje a položí se nový koberec – ale celkově vydrží méně. „Cemento-betonová dálnice má plánovanou životnost 30 let, ale představa, že se na ni nemusí celou dobu sáhnout, už dávno neplatí,“ uzavírá Miniberger.",autofotka-tydne-dalnice-d1-pod-drobnohledem-spionazniho-automobilu,<memory at 0x0000011DB6EA0A00>
3451,Technologie,nákup výhodný akcie přístup se po prvotní komunikace richterová muž investiční společnost půjčit koruna potvrzení avizovaný půjčka muž před počítačový systém hrozit kolínska nabízet on výhodný akcie přes podvodný aplikace ho obrat milion muž kolínska zareagovat na reklama na sociální sít který lákat nákup výhodný akcie neznámý pachatel jej však následně obrat téměř milion koruna využít ten podvodný aplikace umožňující vzdálený přístup do zařízení jejíž instalace oběť doporučit policie před nabídka výhodný zhodnocení peníze důrazně varovat,"Šestačtyřicetiletý muž reagoval podle policie na reklamu na sociálních sítích, která nabízela zhodnocení peněz nákupem akcií známé společnosti. Po zaregistrování ho kontaktoval muž, který se vydával za zástupce společnosti a nabídl mu další pomoc.
„Po prvotní komunikaci s neznámým mužem dobrovolně uhradil za domnělý nákup akcií výši 5 900 korun. Další den se poškozenému opět ozval stejný muž s tím, že pro obchodování je potřeba mít větší částku, kterou mu ale jejich investiční společnost půjčí,“ informovala krajská policejní mluvčí Michaela Richterová.
Muž si podle domnělých rad do telefonu nainstaloval aplikaci AnyDesk, která umožňuje vzdálený přístup do konkrétního zařízení.
„Poškozený pak přes klíč k internetovému bankovnictví potvrdil, v domnění, že se jedná o potvrzení avizovaných půjček, o kterých hovořil neznámý muž, několik transakcí,“ uvedla Richterová.
Ze dvou účtů poškozenému odešlo celkem 20 plateb v hodnotě téměř 2,5 milionu korun. Za podvod a neoprávněný přístup a zásah do počítačového systému hrozí podle Richterové pachateli v případě dopadení a odsouzení až osm let vězení.
Podobným případem se zabývají také kladenští kriminalisté, 55letý muž přišel kvůli nainstalování aplikace AnyDesk o 900 tisíc korun.
Policisté veřejnost před praktikami podvodníků opakovaně varují. Lidé by podle nich neměli důvěřovat cizím lidem, dbát opatrnosti a v případě podezření se co nejrychleji obrátit na svoji banku: „Pachatelé Vás mohou oslovovat například telefonicky, e-mailem, nebo lákavou reklamou. Nevěřte bezhlavě telefonním číslům volajících, protože i ID volajícího může být podvržené.“
„Nikdy si neinstalujte program pro vzdálenou správu. Pokud tak uděláte a přihlásíte se do internetového bankovnictví, umožníte podvodníkovi, aby manipuloval s vašimi penězi,“ dodala Richterová.
Instalaci AnyDesku vyžadovala i falešná technická podpora Microsoftu
Pod záminkou ochrany a asistence při odstraňování hrozeb vyžadovali instalaci AnyDesku (a TeamVieweru) také podvodníci, kteří se v podvodných telefonátech vydávali se za technickou podporu společnosti Microsoft. Oběť se snažili přesvědčit, že má napadený počítač. Jejich cílem bylo získání vzdáleného přístupu k počítači. Naposledy to zkoušeli letos v dubnu.
Již letos v únoru Národní úřad pro kybernetickou a informační bezpečnost (NÚKIB) upozornil, že zvýšená míra těchto pokusů je specifická poměrně plynulou angličtinou, kterou útočník hovořil. Úřad už tehdy důrazně varoval před sdělováním jakýchkoli informací neověřeným volajícím či instalací nástroje pro vzdálený přístup k počítači.
Před telefonáty od údajných zaměstnanců Microsoftu varoval i český režisér Zdeněk Troška, kterého slovenská policie zapojila do své informační kampaně varující před těmito podvodnými praktikami:",nabizel-mu-vyhodne-akcie-pres-podvodnou-aplikaci-ho-obral-o-miliony,<memory at 0x0000011DBD2A1580>
406,Regionální,"auto se vyřítit z silnice a skončit na střecha náraz vyhodit cizinec ven pře dopravní nehoda který se stát v pátek po hodina na strakonicku zemřít sedmačtyřicetiletý řidič osobní auto vyjet s on z silnice zřejmě kvůli vysoký rychlost nehoda se stát na silnice i za obec drahonice říct to mluvčí policie štěpánka schwarzová dopravní nehodě, stala, silnici i/22, silnice, obcí drahonice, štěpánka, auto, drahonice řekla, vyřítilo","Auto značky Opel jelo směrem na Cehnice. Řidič, který byl cizinec, podle Schwarzové nezvládl řízení vyjel vpravo mimo silnici na pole, kde se auto přetočilo a skončilo na střeše.
„Muž z automobilu vypadl ven a na místě nehody zemřel. Ve vozidle s ním nikdo další nejel,“ uvedla Schwarzová. Okolnosti nehody policie dál zjišťuje.",auto-se-vyritilo-ze-silnice-a-skoncilo-na-strese-naraz-vyhodil-cizince-ven,<memory at 0x0000011DBB0E7400>
3130,Zdraví,"akné útočit i po padesátka zaručený tip jak s on bojovat zanícený pupínek který se objevovat hlavně na obličej krk rameno a zádech nesužovat pouze náctiletý klidně se moct stát že v jeden chvíle být řešit stejně nepříjemný problém jako vaši dospívající dcera nejít však o žádný zastydlou puberta na vina být především hormon žádnou „zastydlou pubertu, útočí, akné útočí, pubertu vině především, objevují hlavně, padesátce, dospívající dcera, především hormony","Přestože akné trápí v drtivé většině adolescenty, nezřídka nás může zaskočit i mnohem později – v době, kdy bychom přísahali, že podobné „bolístky mládí“ máme už dávno za sebou. Podle statistik se tento problém objevuje u 10 až 15 procent lidí po padesátce.
K jeho vzniku přispívá celá řada faktorů, jasný prim zde ovšem hrají hormony. Přesněji řečeno, výkyvy či změny hormonálních hladin, jež provázejí třeba menstruační cyklus, těhotenství nebo menopauzu.
Pozor na kosmetiku
Přesná příčina vzniku akné, nemoci mazových žláz a ústí vlasových (chlupových) folikulů, není dosud známa. Co ovšem víme, je to, že na daném problému se podílí nadprodukce mazu, zvýšené rohovatění kůže, hormonální změny a aktivita kožních bakterií. Svůj vliv na vznik a závažnost akné má také typ pokožky nebo životní styl.
Prevence je obtížná, neboť nejčastěji vzniká akné u dospělých žen po vysazení hormonální antikoncepce. Lze tedy jen doporučit obecné zásady péče o pleť a vyhýbat se faktorům, které mohou různé formy akné spustit (tlak, tření, používání nevhodné kosmetiky nebo některých léků).",akne-utoci-i-po-padesatce-zarucene-tipy-jak-s-nim-bojovat,<memory at 0x0000011DBC13E4C0>
1494,Ostatní,on zůstávat neposekaný pod se nadějný celorepublikový akce aby na de facto triviální semeno konec letošní duben luk semeno nezasvěcený trochu zvláštně být po louka tahat kapotované kartáč lovit semeno zachraňovat louka kdekoliv po republika aktuálně moct na odkvétajících louka potkat nadšenec podivný ruční pojízdný stroj nebýt to sekáč louka za on zůstávat neposekaný být to jen sběrač semeno se speciální kartáč velmi užitečný,"Na začátku léta byl totiž tradiční program Českého svazu ochránců přírody (ČSOP) – založený pod názvem Obnova květnatých luk v roce 1998 – rozšířen do celostátního měřítka, a to díky podpoře Norských fondů. Pod názvem „Regionální směsi osiv jako účinný nástroj ochrany diverzity lučních biotopů“ potrvá tato nadějná celorepubliková akce do roku 2024.
Cíl programu je de facto triviální: vyhledat v jednotlivých regionech republiky druhově bohaté louky a získat z nich osivo. Díky tomu se do budoucna může aktivně pomáhat nejen vzniku dalších druhově bohatých kvetoucích luk na venkově a ve volné krajině, ale lze je dostat i do měst.
Živoucím příkladem je stále ještě kvetoucí loučka na náměstí v Mníšku pod Brdy. Vyseta byla letos v dubnu nejen ze semínek získaných z luk v okolí, přidána byla i semínka letniček, aby byla jako městská loučka barevně i druhově ještě atraktivnější. Což si rozhodli místní, a povedlo se.
Květnatá louka na náměstí v Mníšku pod Brdy. Vyseta byla na konci letošního dubna, směs semen z okolních luk byla obohacena o semena letniček, aby byla barevnější.
Sklizená semena míří do skladu a na třídění
Sklizeň cenných semínek vypadá pro nezasvěcené trochu zvláštně, alespoň tedy technika, která se pro to používá. Někdy jsou to ruční kartáčové sběrače využívající jako pohon klasický křovinořez.
Ruční kartáčové sběrače v akci. I s těmi se můžete setkat na různých místech republiky.
Díky norské podpoře ovšem mohli čeští ochránci přírody zakoupit i speciální kartáčovací techniku, na kterou jsme se zajeli podívat s kamerou, a vy se na její použití můžete podívat na videu.
O pavoučky, kobylky a další hmyz sesbíraný spolu se semeny prý není potřeba se obávat, kartáče jsou konstruovány tak, aby jim neublížily. A živáčkové, kteří v koši se sesbíranými semeny uvíznou, dostanou poté šanci se opět rozprchnout do okolí. To, co je potřeba, ve sběrném koši zůstane.
Díky podpoře Norských fondů mohl ČSOP zakoupit na získávání semen i speciální techniku.
„Zatím zjišťujeme, jaká semena vůbec půjdou tzv. nakartáčovat a jak to bude efektivní, takže získaná semena zamíří na rozbor. Potřebujeme zjistit, co všechno se v té směsi uchytilo. A část takto získaných semen půjde i na osev. Budeme prakticky sledovat, co všechno tam vyroste, a jak dobře se to uchytí. Prostě, jak to funguje,“ vysvětlila koordinátorka rozbíhajícího se projektu Tereza Štochlová z Českého svazu ochránců přírody.
Zkušební plochy na výsev samozřejmě jsou a budou vybírané v blízkosti zdrojových lokalit, aby byla pro vysévaná semínka zachována regionalita. Zatím se to prakticky zkouší ve Žďáru nad Sázavou či v Bílých Karpatech.
„Sklizená semena budou do budoucna využívána pro obnovu květnatých luk v regionech celé ČR. V každém regionu chceme v budoucnu mít místní osivo vzniklé z nejcennějších místních květnatých luk,“ nastínila Tereza Štochlová.",po-loukach-tahaji-kapotovane-kartace-lovi-semena-a-zachranuji-louky,<memory at 0x0000011DBD2C4580>
2318,Sport,anglický fotbalový liga provod pilíř west hamu vyrábět velký přestup řadit pilíř west maximální nasazení slavie prosadit slavia vyrábět prvotřídní zboží i provod už moct myslet na velký přestup co střední záložník lukáš provod ukázat v čtvrteční souboj proti leicesteru to hraničit s maximální nasazení přesně tak nějak se do anglický fotbalový liga z slavie prosadit už pán souček a coufal který se řadit k pilíř west hamu,"Celý byl takový opožděný. Dlouho neviditelný. Obyčejný hubený klučina s drobným tělem a velkým snem. Aby za ním mohl vykročit, koupil si speciální vestu s čipem GPS, která při tréninku zaznamenává každičký pohyb, rychlost, intenzitu, objem.
I pro nás je kompliment, když ho vidíme válet. Víme, že jsme si ho v plzeňské juniorce nevyhlédli špatně. David Horejš trenér Č. Budějovic
Doma píchnul čip do počítače a postupně se učil porozumět číslům, která na něj vybafla. Zjišťoval, analyzoval a zdůvodňoval si, proč se mu jeden víkend hrálo dobře a příště to stálo za starou belu. Byl sám sobě kondičním trenérem.",slavia-vyrabi-prvotridni-zbozi-i-provod-uz-muze-myslet-na-velky-prestup,<memory at 0x0000011DBF3F7DC0>
1778,Sport,téměř nadlidský výkon djokovič srbský tenista rozklepat yorku veliký rival navíc jej new yorku absentovat on tlak vzkvétat vzkvétat pod tlak vzkvétat těšit se djokovič na boj o kalendářní unikát novak djokovič vnímat tlak jako privilegium pod jeho tíha neúpět naopak se probouzet k téměř nadlidský výkon proto nehrozit že by se srbský tenista rozklepat z příležitost který se on naskýtat na us open pokud jej ovládnout stan se první muž po let jenž se podmanit všechen čtyři grandslamy v kalendářní rok a také získat trofej na grandslamech což předstihnout rafaela nadat a rogera federera jeho veliký rival navíc v new yorku absentovat,"Takže ještě jednou: o co hraje Djokovič? O mimořádnou šanci zapsat se do historie, o svůj odkaz.
„Jak se před turnajem cítím? Trochu jinak než obvykle. Vnímám, co je v sázce,“ přiznal Srb na tiskovce před akcí ve Flushing Meadows.
V mužích na kalendářní Grand Slam dosud dosáhli jen Američan Don Budge (1938) a Australan Rod Laver (1962 a 1969). V ženách se tento kousek povedl Američance Maureen Conollyové (1953), Australance Margaret Courtové (1970) a Němce Steffi Grafové (1988).
Vidina zařazení po boku těchto jmen a nesmazatelného zápisu do historie Djokoviče nesmírně vábí.
2 hráči získali kalendářní Grand Slam. V roce 1938 Don Budge z USA a Australan Rod Laver (1962 a 1969)
„Jestli se mu to povede, rád bych si s ním podal ruku,“ prohlásil Laver v rozhovoru s agenturou AP. Jeho přání jdou organizátoři naproti: legendárního Australana už pozvali, aby se osobně zúčastnil závěrečných dnů US Open.
Tuší nevšední událost, jejíž dosažení v posledních patnácti letech výrazně ztěžovala dominance Nadala na Roland Garros.
Srb Novak Djokovič pózuje s trofejí pro šampiona Australian Open.
Hon za dvěma počiny
Djokovič navíc neusiluje „jen“ o završení kalendářní sbírky. Titulem z amerického podniku by se v dost možná nejsledovanější tenisové statistice odpoutal od Federera (40) a Nadala (35).
A vzhledem k tomu, že jeho sokové už mezi aktivními hráči dlouho nezůstanou, 34letý Srb může do přetahované vnést definitivní rozuzlení.
US OPEN 2021 Vše o turnaji
„Novak je největším favoritem,“ domnívá se sedminásobný grandslamový vítěz a nyní komentátor Eurosportu Mats Wilander. „Ale na tvrdém kurtu všichni věří, že mají šanci ho porazit. Není to pro něj nejjednodušší povrch. Je fyzicky náročnější a nemůže na něm být tolik kreativní a chodit na síť.“
I přes tyto handicapy Srb US Open už třikrát opanoval. Letos může mít snazší úlohu díky tomu, že zbylí členové Velké trojky kurýrují zranění, stejně jako obhájce titulu Rakušan Dominic Thiem.
Ovšem o výsluní se stále důrazněji hlásí jiní nedočkavci.
Alexander Zverev: šampion olympijských her i Cincinnati.
Daniil Medveděv: vítěz z Toronta a finalista US Open 2019.
Stefanos Tsitsipas: světová trojka s výtečnými výsledky po celou sezonu.
Novak Djokovič pózuje s pohárem mušketýrů.
„Tihle tři jsou teď na vlně,“ ví Djokovič. „Ale grandslam je vždy specifický. Všichni se na něm chtějí předvést a stát se může opravdu cokoli.“
Třeba že největšího favorita diskvalifikují za to, že míčem trefí čárovou rozhodčí. Známý incident loni právě Djokoviče připravil o možnost bojovat o trofej.
2,5 milionu dolarů inkasují vítězové dvouher na US Open
Srb tak nyní bude ještě více ve střehu. Pouť turnajem začne v noci z pondělí na úterý proti 18letému Dánovi Runeovi. První vážnější prověrku vyhlíží snad až ve čtvrtfinále, kde může narazit na turnajovou šestku Mattea Berrettiniho, svého finálové soupeře z Wimbledonu.
V semifinále poté číhá Zverev, v boji o titul případně Medveděv.
S tím na mě nechoďte
O jejich formě už byla řeč, ale v jakém rozpoložení se nachází sám Djokovič, zůstává lehce tajemné.
„Na kurtu se cítím dobře,“ tvrdí tenista. Naposledy ovšem startoval na hrách v Tokiu, kde překvapivě nestačil na Zvereva a padl i v duelu o bronz. Pak skrečoval utkání o třetí místo v mixu a proti původnímu plánu vynechal i generálku v Cincinnati. „Cítil jsem se vyčerpaný,“ vysvětluje.
Rezervoár sil nutně potřeboval obnovit, vždyť dnes vstoupí do dost možná nejdůležitějšího turnaje kariéry.
Novak Djokovič si hýčká svoji šestou trofej pro vítěze Wimbledonu.
„Myslím, že jediné, co mu může způsobit problémy, je tlak,“ předpovídá Laver.
S tímto slůvkem však na Srba vůbec nechoďte, čímž se obloukem vracíme na začátek článku. Djokovič platí za přeborníka ve vytěsňování rušivých elementů.
„Pod tlakem vzkvétám, ve své kariéře jsem to dokázal mnohokrát,“ připomíná. „Tlak je privilegium. Každý den svého života pracujete, abyste se dostali do unikátní pozice psát historii. Proto se budu snažit šanci na kalendářní Grand Slam využít.“",pod-tlakem-vzkvetam-tesi-se-djokovic-na-boj-o-kalendarni-unikat,<memory at 0x0000011DAB008640>
2925,Vztahy,pořád jmenovat prachařová rozvod hanychová jíst máma zakázat honza nejít žít vztah dobrý kamarád žít jakubem prachař nejít žít s dobrý kamarád říkat o rozvod hanychová dcera veronika žilkové agáta se po rozvod s jakubem prachař pořád jmenovat prachařová ale na sociální síť i v práce používat dívčí jméno hanychová v primácké show pád honza dědek prozradit proč jíst máma zakázat další svatba a zavzpomínat na začátky vztah s exmanžel,"„Poznali jsme se, když Kubovi bylo dvanáct a mně devět. Byli jsme v Karlových Varech, kde jsme točili reklamu na sušenky. Tam to celé začalo. Pořád nám to ale nevycházelo – buď byl on zadaný, nebo já, pak jsme byli oba zadaní hodně vážně – a v tu chvíli jsme se dali dohromady. Ale nejde žít se svým nejlepším kamarádem. Přišli jsme na to až po osmi letech…“ přiznává bývalá modelka a moderátorka.
Stále ještě nosí snubní prsten i Prachařovo příjmení, přestože je už rozvedená. „Pořád nosím snubák od Kuby. Je hezkej, ale dal mi ho až po svatbě, takže ho nosím jako dárek, ne jako snubák. A ještě pořád jsem Prachařová – už jsem sice rozvedená, ale ještě jsem nestihla přepsat papíry. A možná to ani nestihnu,“ říká.
„Chtěla bych se vrátit ke svému dívčímu příjmení, ale mám na to půl roku oběhnout všechny ty úřady, takže kdo ví, jak se budu jmenovat. Jsem prostě Agáta, to stačí, dokud si nevezmu někoho dalšího,“ dodala s tím, že další svatbu jí ale zatrhla matka Veronika Žilková.
„Dřív mi máma říkala, že rozvod je kolek, který si koupíš za 600 korun na poště. Tak to možná bylo za ní, ale jednak ten kolek je dražší a taky je to na déle. Teď mi radí, abych už si nikdy nikoho nebrala, nebo budeme všichni chudí,“ dodala modelka.",nejde-zit-s-nejlepsim-kamaradem-rika-o-rozvodu-hanychova,<memory at 0x0000011DC0448E80>
2370,Sport,bezvědomí náročný terén říct nehezký zápas trpišovský lingr bezvědomí říct trpišovský liga sedm změna několik šrám být to nehezký zápas říct trpišovský lingr být v bezvědomí náročný terén sedm změna v sestava několik šrám ztracený výhra fotbalový slavia nemít dobrá neděle její útočník útočník ondřej lingr už vůbec chvíle být v bezvědomí říct trenér ligový lídr jindřich trpišovský po nedělní remíz slavie čekat v čtvrtek odveta úvodní kola play off evropský liga na hřiště leicesteru,"Jestli do odvety s Leicesterem bude Lingr fit, zatím není jasné. „Dostal ránu do hlavy (srazil se s Heidenreichem), z bezvědomí se probral s boulí. Co jsem s ním mluvil, je otřesený. Doktoři doporučili jeho střídání, pojede na CT a uvidíme, zda zranění bude vážnější,“ popsal Trpišovský.
Ztrát jste měli víc, Bah střídal kvůli zranění už o přestávce.
Věděli jsme, že v Teplicích to bude boj, domácí jsou důrazní, navíc nad podkluzujících terénech strašně trpí třísla. Proto jsme sestavu oproti poháru s Leicesterem obměnili. Ze zápasu v Teplicích je minimálně čtyři pět zraněných hráčů na obou stranách. Ale zase je naděje, že by se do tréninku zapojil Ševčík. Ve čtvrtek sečteme stav a to nejlepší, co budeme mít k dispozici, nastoupí. Teď pořád hrajeme dvakrát v týdnu, proto jsme v kádru nechávali víc hráčů.
Oproti čtvrtku jste udělali sedm změn. Co vás k tomu vedlo?
Vycházeli jsme z aktuálního stavu hráčů, který dohráli čtvrteční zápas pozdě večer. Na těch, co pak v Teplicích dostřídali, bylo vidět, že jejich pohyb je složitý. Třeba na Kuchtovi nebo Stanciovi. Tyhle náročné terény berou víc sil než utkání v létě. Někdo měl zdravotní problémy, o někoho jsme nechtěli přijít a nehrál preventivně, třeba za Provoda nemáme alternativu. Nechtěli jsme riskovat zranění. Což byl nejhlavnější faktor. Ukázalo se to jako správné rozhodnutí, když jsme v tuhle chvíli minus dva hráče.
Leicester vyhrál 2:1 na Aston Ville a změny měl jen dvě. Bude to pro vás výhoda?
Nejde jen o ty dva zápasy, Vardy měl předtím měsíc pauzu, Maddison nehraje pokaždé. Nechci hodnotit Leicester. Bere se v potaz celkově, co mají hráči za sebou. Hromada, Deli nebo Bah neodehráli tolik zápasů, proto nastoupili. A když je tolik změn a hrajete do plné obrany, potřebujete lepší kombinaci a souhru, což dneska moc nebylo. Nehráli jsme ve velkém pohybu a nebyli jsme až na Ligra, který předvedl skvělý poločas, nebezpeční. Nedokázali jsme ho doplnit. Moc se mi nelíbily individuální výkony. Byl to nehezký zápas.
Inkasovali jste, když na půlce špatně přihrál Hromada. Vyčítal jste mu, že pak nefauloval pronikajícího Fortelného?
Zbytečná ztráta, zbytečná zpětná přihrávka, zvlášť když jsme si o přestávce povídali, že terén je složitý a musíme hrát jednodušeji. Ale přerušení hry? Zákroky zezadu nemám rád u soupeře, nechci je tedy ani u nás. Kuba Hromada byl za soupeřem, faul by asi byl na červenou kartu. Vždycky říkám hráčům, ať v těchhle situacích nefaulují.
Remizovali jste s Brnem, Příbramí a Teplicemi, tedy soupeři ze spodku tabulky. Mají ty výsledky společného jmenovatele?
Nevím. S Brnem jsme dostali gól v 90. minutě po rohu, taky jsme v pohárovém týdnu udělali víc změn. Někdy nehrajete dobře, vyhrajte, někdy se to prostě sejde, že soupeř je produktivní. V tom je možná pojítko - produktivita. Teplice měly jednu šanci, Brno taky, s Příbramí jsme si dali dva vlastní góly.",byl-to-nehezky-zapas-rekl-trpisovsky-lingr-byl-v-bezvedomi,<memory at 0x0000011DC14D2A00>
